url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
47,7,0.0,0.851063829787234,1,2.7089017405247424,0
26,5,0.0,0.8076923076923077,1,2.864738512190568,0
14,2,0.0,0.8571428571428571,2,2.1439522006438687,0
23,7,0.0,0.6956521739130435,2,2.6453287829233725,0
19,2,0.0,0.8947368421052632,1,2.2326944771870663,0
23,6,0.043478260869565216,0.6956521739130435,1,2.8113759572611494,0
52,5,0.46153846153846156,0.4423076923076923,1,3.021167667893368,0
20,1,0.0,0.95,1,2.553681558029796,0
30,6,0.03333333333333333,0.7666666666666667,1,2.9216576564967065,0
10,1,0.0,0.9,1,2.0253262207700677,0
95,11,0.25263157894736843,0.631578947368421,1,3.42894961361331,0
64,10,0.0,0.84375,1,2.9769000496900104,0
14,1,0.0,0.9285714285714286,1,2.1682234916146403,0
18,1,0.0,0.9444444444444444,1,2.3701349548823627,0
49,6,0.04081632653061224,0.8367346938775511,1,2.9189967186566514,0
51,7,0.0,0.8627450980392157,1,3.016000462722161,0
14,1,0.0,0.9285714285714286,1,2.3419942522324253,0
14,2,0.0,0.8571428571428571,2,2.341994252232425,0
25,4,0.0,0.84,1,2.657020077613294,0
238,9,0.49159663865546216,0.47058823529411764,1,3.2668418175137024,0
48,6,0.041666666666666664,0.8333333333333334,1,2.9284600142422965,0
19,1,0.0,0.9473684210526315,1,2.506661812497001,0
66,10,0.0,0.8484848484848485,1,3.306279262670351,0
34,6,0.029411764705882353,0.7941176470588235,2,2.5931716333708543,0
20,2,0.0,0.9,1,2.6491586832740177,0
74,11,0.0,0.8513513513513513,1,3.0524388419621777,0
38,5,0.05263157894736842,0.8157894736842105,1,2.864826867022875,0
17,1,0.0,0.9411764705882353,1,2.3947004058583334,0
56,9,0.0,0.8392857142857143,2,3.0192459277189405,0
14,1,0.0,0.9285714285714286,1,2.106577333232116,0
54,8,0.07407407407407407,0.7777777777777778,1,3.1800613908484436,0
44,6,0.13636363636363635,0.7272727272727273,1,3.1932852069253723,0
19,1,0.0,0.9473684210526315,1,2.479122436509394,0
332,30,0.024096385542168676,0.8855421686746988,2,3.5285774074854728,0
58,6,0.25862068965517243,0.6379310344827587,2,3.322188231386082,0
18,1,0.0,0.9444444444444444,1,2.5823063443139667,0
14,2,0.0,0.8571428571428571,2,2.341994252232425,0
17,1,0.0,0.9411764705882353,1,2.26238625418332,0
17,1,0.0,0.9411764705882353,1,2.5070264355574183,0
87,13,0.13793103448275862,0.7126436781609196,1,3.3383644569609627,0
58,9,0.1724137931034483,0.6724137931034483,2,3.2892650847501423,0
30,8,0.06666666666666667,0.6666666666666666,2,2.9966356757792143,0
37,5,0.0,0.8648648648648649,1,2.7908604007193447,0
61,8,0.11475409836065574,0.7540983606557377,1,3.0608851065095832,0
57,8,0.07017543859649122,0.7894736842105263,1,3.183657789144678,0
71,10,0.07042253521126761,0.7887323943661971,1,2.9222677106797863,0
17,1,0.0,0.9411764705882353,1,2.394700405858334,0
71,9,0.2676056338028169,0.6056338028169014,1,3.284651065371875,0
52,8,0.19230769230769232,0.6538461538461539,1,3.271165694698052,0
48,6,0.125,0.75,1,3.1704100774240396,0
6,1,0.3333333333333333,0.5,1,1.5607104090414068,0
17,1,0.0,0.9411764705882353,1,2.476247132983033,0
25,1,0.0,0.96,1,2.643428154669662,0
19,1,0.0,0.9473684210526315,1,2.333196714286247,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
46,9,0.021739130434782608,0.782608695652174,2,2.9580720819443163,0
10,1,0.0,0.9,1,2.163955656882057,0
56,9,0.08928571428571429,0.75,1,3.1653052710874303,0
58,6,0.25862068965517243,0.6379310344827587,2,3.2731915039501884,0
11,1,0.0,0.9090909090909091,1,1.8462202193216335,0
50,5,0.0,0.9,1,3.017456611504466,0
50,10,0.1,0.7,2,3.0610589936931314,0
31,7,0.0,0.7741935483870968,1,2.880478156833429,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
56,7,0.08928571428571429,0.7857142857142857,1,3.2221197043887257,0
33,7,0.09090909090909091,0.696969696969697,1,3.0185534367366817,0
60,7,0.31666666666666665,0.5666666666666667,2,3.106311921789292,0
22,2,0.0,0.9090909090909091,1,2.7284075400342913,0
32,4,0.21875,0.65625,1,2.834984629716641,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
45,5,0.0,0.8888888888888888,1,2.866761844269541,0
18,1,0.0,0.9444444444444444,1,2.3992042962026154,0
15,1,0.0,0.9333333333333333,1,2.0837660374856477,0
216,32,0.23148148148148148,0.6203703703703703,1,3.463625090299949,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
17,1,0.0,0.9411764705882353,1,2.2008276490345495,0
46,8,0.15217391304347827,0.6739130434782609,1,3.1428811305724276,0
13,1,0.0,0.9230769230769231,1,2.3516733019046305,0
81,13,0.0,0.8395061728395061,2,2.9555078352737585,0
7,1,0.14285714285714285,0.7142857142857143,1,1.7478680974667578,0
17,2,0.0,0.8823529411764706,2,2.26238625418332,0
34,6,0.0,0.8235294117647058,2,2.9481019188839808,0
87,13,0.034482758620689655,0.8160919540229885,1,3.2534011494673876,0
140,9,0.34285714285714286,0.5928571428571429,1,3.618909831993755,0
34,8,0.0,0.7647058823529411,1,2.9093644808816888,0
21,1,0.0,0.9523809523809523,1,2.4665771436049355,0
8,1,0.25,0.625,1,1.9061547465398496,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
46,7,0.0,0.8478260869565217,2,2.8615381980462185,0
126,14,0.3333333333333333,0.5555555555555556,1,3.2694363236785184,0
12,2,0.0,0.8333333333333334,1,2.253857589601352,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
16,2,0.0,0.875,1,2.4799555205445176,0
13,2,0.07692307692307693,0.7692307692307693,2,2.351673301904631,0
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
43,6,0.0,0.8604651162790697,1,2.8361858862863314,0
53,8,0.11320754716981132,0.7358490566037735,1,3.119950068839389,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
51,5,0.49019607843137253,0.4117647058823529,1,3.085579058902946,0
64,12,0.21875,0.59375,1,3.2595726772462683,0
24,4,0.125,0.7083333333333334,1,2.8314802400679735,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
47,7,0.0,0.851063829787234,1,2.7959158174251195,0
55,8,0.18181818181818182,0.6727272727272727,1,3.307761475454904,0
69,11,0.11594202898550725,0.7246376811594203,1,3.2169041672817027,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
13,1,0.07692307692307693,0.8461538461538461,1,2.351673301904631,0
8,1,0.0,0.875,1,1.9061547465398496,0
16,2,0.0,0.875,2,2.306668725404531,0
48,7,0.10416666666666667,0.75,2,3.3640567646158415,0
19,1,0.0,0.9473684210526315,1,2.4791224365093933,0
34,8,0.0,0.7647058823529411,1,3.0878475864182793,0
68,9,0.2647058823529412,0.6029411764705882,1,3.0712767521833517,0
92,9,0.0,0.9021739130434783,1,2.9233894160063154,0
15,4,0.0,0.7333333333333333,1,2.5232109529528914,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
73,10,0.2054794520547945,0.6575342465753424,1,3.145861348286132,0
36,6,0.0,0.8333333333333334,2,2.9383187699714624,0
12,2,0.0,0.8333333333333334,1,2.3693821196946763,0
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
75,11,0.013333333333333334,0.84,1,3.0587622055350794,0
55,8,0.18181818181818182,0.6727272727272727,1,3.172546659381616,0
16,1,0.0,0.9375,1,2.5126585295298014,0
40,5,0.0,0.875,1,2.839435382093545,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3507549721734735,0
15,1,0.0,0.9333333333333333,1,2.176185661560307,0
15,1,0.0,0.9333333333333333,1,2.3034884952192693,0
97,14,0.030927835051546393,0.8247422680412371,1,3.010680210143046,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
69,7,0.3333333333333333,0.5652173913043478,2,3.3173602804063327,0
58,9,0.034482758620689655,0.8103448275862069,1,3.117597290490575,0
67,7,0.208955223880597,0.6865671641791045,1,2.9805893300717363,0
45,7,0.0,0.8444444444444444,1,3.02079455106064,0
11,1,0.18181818181818182,0.7272727272727273,1,2.1458417525947544,0
53,10,0.0,0.8113207547169812,1,3.136233959732886,0
9,1,0.5555555555555556,0.3333333333333333,1,2.0431918705451206,0
132,17,0.13636363636363635,0.7348484848484849,2,3.5021369533597437,0
14,1,0.0,0.9285714285714286,1,2.1682234916146403,0
92,11,0.2717391304347826,0.6086956521739131,1,3.36023219351819,0
22,1,0.0,0.9545454545454546,1,2.6653941599833866,0
18,1,0.0,0.9444444444444444,1,2.4471513082779124,0
137,26,0.10218978102189781,0.708029197080292,1,3.310890180357084,0
20,1,0.0,0.95,1,2.3457374038618126,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
49,6,0.16326530612244897,0.7142857142857143,1,3.1969838828074097,0
27,5,0.0,0.8148148148148148,1,2.814359184750864,0
53,9,0.0,0.8301886792452831,1,2.80966183922928,0
69,8,0.0,0.8840579710144928,1,3.062334134658896,0
72,14,0.013888888888888888,0.7916666666666666,2,3.145488853202811,0
33,5,0.0,0.8484848484848485,1,2.8449586635653694,0
60,6,0.18333333333333332,0.7166666666666667,1,3.246578449664266,0
52,8,0.0,0.8461538461538461,1,2.7334608159234284,0
16,2,0.0,0.875,2,2.339371734389815,0
92,14,0.1956521739130435,0.6521739130434783,2,3.390947488039157,0
51,9,0.0392156862745098,0.7843137254901961,1,2.997720704165351,0
78,15,0.07692307692307693,0.7307692307692307,1,3.384295117838756,0
11,1,0.0,0.9090909090909091,1,1.8462202193216335,0
68,8,0.3088235294117647,0.5735294117647058,1,3.340445903220285,0
52,8,0.19230769230769232,0.6538461538461539,1,3.3310192869255624,0
34,7,0.0,0.7941176470588235,1,2.4987418597941,0
55,6,0.0,0.8909090909090909,1,3.1614489379608957,0
77,13,0.0,0.8311688311688312,1,3.227448962232167,0
31,7,0.0967741935483871,0.6774193548387096,1,2.7741608385752254,0
103,20,0.0,0.8058252427184466,1,3.2118787495407575,0
19,4,0.0,0.7894736842105263,1,2.5520852976209665,0
96,13,0.23958333333333334,0.625,1,3.3805448874996102,0
19,3,0.15789473684210525,0.6842105263157895,2,2.7255503958317213,0
73,10,0.410958904109589,0.4520547945205479,2,3.245467784987368,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
55,8,0.18181818181818182,0.6727272727272727,1,3.3234532248613653,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
29,7,0.034482758620689655,0.7241379310344828,2,3.0146300137242736,0
64,8,0.0,0.875,1,2.865902816809242,0
58,8,0.1724137931034483,0.6896551724137931,1,3.1563790246022165,0
19,2,0.0,0.8947368421052632,2,2.5066618124970015,0
45,9,0.0,0.8,1,2.8187126432895377,0
16,2,0.0,0.875,1,2.306668725404531,0
24,1,0.0,0.9583333333333334,1,2.6723516979942703,0
29,4,0.0,0.8620689655172413,1,2.38686184942316,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
100,11,0.22,0.67,1,3.2192540901163045,0
120,11,0.175,0.7333333333333333,1,3.2525998176837247,0
49,7,0.10204081632653061,0.7551020408163265,1,3.3277639575387337,0
10,1,0.0,0.9,1,2.163955656882057,0
7,1,0.5714285714285714,0.2857142857142857,1,1.7478680974667578,0
38,8,0.0,0.7894736842105263,3,2.791864005911302,0
50,6,0.0,0.88,1,2.834198465129635,0
70,9,0.014285714285714285,0.8571428571428571,2,3.04417272168953,0
40,8,0.0,0.8,1,2.9547581260456015,0
15,2,0.0,0.8666666666666667,1,2.338371704803573,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
56,10,0.0,0.8214285714285714,1,2.753005929527369,0
32,4,0.0,0.875,1,2.783207412039493,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
12,1,0.0,0.9166666666666666,1,1.9792045174343245,0
18,1,0.0,0.9444444444444444,1,2.582306344313967,0
55,7,0.18181818181818182,0.6909090909090909,1,3.4052474277150107,0
9,2,0.0,0.7777777777777778,2,2.0431918705451206,0
18,1,0.0,0.9444444444444444,1,2.4762206495981647,0
27,3,0.0,0.8888888888888888,1,2.7436353882736624,0
14,2,0.0,0.8571428571428571,2,2.242973226438147,0
80,14,0.0125,0.8125,1,3.108284378651868,0
12,2,0.0,0.8333333333333334,2,2.0947290475276485,0
26,2,0.0,0.9230769230769231,2,2.511630343572311,0
73,16,0.0273972602739726,0.7534246575342466,1,3.2683166882349397,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
25,5,0.04,0.76,1,2.5433476699620243,0
28,4,0.0,0.8571428571428571,1,2.917432973292216,0
16,1,0.0,0.9375,1,2.1873223188492537,0
54,9,0.07407407407407407,0.7592592592592593,1,3.0708748262285477,0
17,1,0.0,0.9411764705882353,1,2.282374376159249,0
93,11,0.1935483870967742,0.6881720430107527,1,3.330105963993428,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
16,3,0.0,0.8125,2,2.5126585295298014,0
22,3,0.0,0.8636363636363636,1,2.689178166518139,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
90,12,0.0,0.8666666666666667,1,2.942336699063155,0
46,8,0.0,0.8260869565217391,2,2.854781805940704,0
58,6,0.25862068965517243,0.6379310344827587,2,3.335874864977692,0
9,2,0.0,0.7777777777777778,1,1.6769877743224173,0
44,8,0.0,0.8181818181818182,1,3.0077984304866847,0
12,1,0.0,0.9166666666666666,1,1.9792045174343247,0
57,11,0.0,0.8070175438596491,1,3.0412646131584937,0
28,5,0.0,0.8214285714285714,1,2.818411947497938,0
62,9,0.03225806451612903,0.8225806451612904,1,2.929124338446847,0
46,6,0.0,0.8695652173913043,1,2.8360199316503705,0
58,10,0.0,0.8275862068965517,1,2.953257472747997,0
22,3,0.09090909090909091,0.7727272727272727,1,2.6023807799324827,0
24,3,0.0,0.875,2,2.658193444927987,0
8,1,0.25,0.625,1,1.9061547465398496,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
21,1,0.0,0.9523809523809523,1,2.623521756271808,0
10,1,0.4,0.5,1,2.163955656882057,0
48,6,0.1875,0.6875,1,3.2196511019991862,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
27,1,0.0,0.9629629629629629,1,2.5896026814825635,0
25,6,0.04,0.72,1,2.6643580804202447,0
15,2,0.0,0.8666666666666667,2,2.3034884952192693,0
104,19,0.1346153846153846,0.6826923076923077,1,3.576051524789521,0
42,6,0.23809523809523808,0.6190476190476191,1,3.112610896214253,0
59,9,0.13559322033898305,0.711864406779661,1,3.1302849684110567,0
43,6,0.13953488372093023,0.7209302325581395,1,2.963117302800389,0
45,8,0.022222222222222223,0.8,1,2.9576432134766013,0
11,2,0.0,0.8181818181818182,2,2.1458417525947544,0
49,5,0.0,0.8979591836734694,1,2.7971559006471605,0
82,8,0.2804878048780488,0.6219512195121951,1,3.2156061261745017,0
101,13,0.24752475247524752,0.6237623762376238,1,3.3279109035753263,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3460898583019425,0
48,6,0.14583333333333334,0.7291666666666666,1,3.1330077044291933,0
81,18,0.2222222222222222,0.5555555555555556,1,3.3576505939695935,0
9,1,0.3333333333333333,0.5555555555555556,1,2.0431918705451206,0
77,12,0.0,0.8441558441558441,1,3.028363788040417,0
24,1,0.0,0.9583333333333334,1,2.614589432947608,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3609699654977234,0
43,5,0.09302325581395349,0.7906976744186046,1,2.9371703782289695,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
9,1,0.5555555555555556,0.3333333333333333,1,2.1972245773362196,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
16,2,0.0,0.875,1,2.3066687254045313,0
109,15,0.0,0.8623853211009175,1,2.95150450258875,0
95,14,0.05263157894736842,0.8,2,3.1058651400742017,0
42,5,0.11904761904761904,0.7619047619047619,1,3.0071475703116697,0
47,8,0.0,0.8297872340425532,2,3.007144073389328,0
22,2,0.0,0.9090909090909091,2,2.649948793001987,0
46,5,0.0,0.8913043478260869,1,2.7960129526103166,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
195,16,0.37435897435897436,0.5435897435897435,1,3.41667215524819,0
78,10,0.34615384615384615,0.5256410256410257,1,3.2376367849673016,0
25,5,0.0,0.8,1,2.9206870268936393,0
27,4,0.0,0.8518518518518519,1,2.743635388273662,0
8,2,0.125,0.625,2,1.9061547465398496,0
52,12,0.09615384615384616,0.6730769230769231,1,3.0644242174794294,0
10,1,0.0,0.9,1,1.6094379124341003,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
26,6,0.0,0.7692307692307693,1,2.8114194983013414,0
28,4,0.0,0.8571428571428571,1,2.682016054291907,0
38,6,0.15789473684210525,0.6842105263157895,1,3.00363215228421,0
12,1,0.0,0.9166666666666666,1,2.0947290475276485,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
12,1,0.25,0.6666666666666666,1,1.9792045174343245,0
117,15,0.03418803418803419,0.8376068376068376,2,3.209154483943066,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
228,15,0.40789473684210525,0.5263157894736842,1,3.2599459426840767,0
45,6,0.0,0.8666666666666667,2,2.8727746577039603,0
69,8,0.2753623188405797,0.6086956521739131,1,3.106858328333182,0
58,7,0.08620689655172414,0.7931034482758621,1,3.319025299141707,0
64,14,0.0625,0.71875,2,3.105533512226334,0
94,16,0.02127659574468085,0.8085106382978723,2,3.4754794292640754,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
19,1,0.0,0.9473684210526315,1,2.40615957539782,0
24,5,0.041666666666666664,0.75,1,2.499064902854284,0
79,9,0.1518987341772152,0.7341772151898734,1,3.1909241397661727,0
8,1,0.0,0.875,1,1.9061547465398496,0
38,7,0.0,0.8157894736842105,1,2.6931833864184886,0
58,8,0.05172413793103448,0.8103448275862069,1,3.0936956635747146,0
39,6,0.0,0.8461538461538461,1,2.6722823100286233,0
34,8,0.029411764705882353,0.7352941176470589,1,2.883980768606531,0
38,8,0.02631578947368421,0.7631578947368421,2,2.7643246299236943,0
10,1,0.0,0.9,1,1.8866967846580782,0
12,1,0.16666666666666666,0.75,1,2.253857589601352,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
52,7,0.19230769230769232,0.6730769230769231,1,3.2178466808088255,0
31,4,0.0,0.8709677419354839,1,2.785122066755574,0
35,8,0.0,0.7714285714285715,1,2.86181370854723,0
58,6,0.25862068965517243,0.6379310344827587,2,3.2743849775543605,0
11,2,0.0,0.8181818181818182,2,2.1458417525947544,0
33,8,0.0,0.7575757575757576,1,2.886967583599305,0
30,8,0.1,0.6333333333333333,2,2.9966356757792143,0
64,8,0.046875,0.828125,1,3.293357271685333,0
50,6,0.1,0.78,1,3.3224413709508416,0
61,9,0.01639344262295082,0.8360655737704918,1,2.7984399497891514,0
35,4,0.02857142857142857,0.8571428571428571,1,2.6072355434179197,0
62,8,0.2903225806451613,0.5806451612903226,1,3.2156929382107564,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
36,7,0.0,0.8055555555555556,1,2.8373289105382637,0
52,6,0.11538461538461539,0.7692307692307693,1,2.7992546402061946,0
60,8,0.16666666666666666,0.7,1,3.3477188761350014,0
33,6,0.0,0.8181818181818182,1,2.876670672278372,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
26,2,0.0,0.9230769230769231,2,2.6444066847039016,0
92,11,0.16304347826086957,0.717391304347826,1,3.1832252882090164,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
66,11,0.0,0.8333333333333334,1,3.1661272345928255,0
54,9,0.05555555555555555,0.7777777777777778,1,2.910253208901458,0
47,6,0.1276595744680851,0.7446808510638298,1,3.1329734256192743,0
16,1,0.0,0.9375,1,2.133381930264545,0
41,6,0.0,0.8536585365853658,1,2.756197341808055,0
34,4,0.0,0.8823529411764706,1,2.7562650876202537,0
45,6,0.17777777777777778,0.6888888888888889,1,2.735737966725667,0
12,1,0.08333333333333333,0.8333333333333334,1,2.0228085294147036,0
45,5,0.17777777777777778,0.7111111111111111,1,3.0667032290228953,0
53,8,0.11320754716981132,0.7358490566037735,1,3.051691014608031,0
10,1,0.0,0.9,1,2.3025850929940455,0
37,4,0.05405405405405406,0.8378378378378378,1,2.8566114993314797,0
20,2,0.0,0.9,2,2.37189981105004,0
55,8,0.18181818181818182,0.6727272727272727,1,3.3800420756946488,0
54,8,0.07407407407407407,0.7777777777777778,1,3.0003565662588274,0
21,1,0.0,0.9523809523809523,1,2.2685350920163803,0
18,1,0.0,0.9444444444444444,1,2.3992042962026154,0
51,7,0.0,0.8627450980392157,1,3.0431827050970615,0
37,7,0.0,0.8108108108108109,1,2.8799370727735165,0
23,6,0.0,0.7391304347826086,1,2.630554953636816,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
57,10,0.0,0.8245614035087719,1,3.098805556503259,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
34,5,0.0,0.8529411764705882,1,2.858597056331374,0
77,9,0.0,0.8831168831168831,1,2.8400219396498234,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
13,2,0.0,0.8461538461538461,1,2.458311329683084,0
115,19,0.05217391304347826,0.782608695652174,1,3.1815466853765044,0
69,11,0.2318840579710145,0.6086956521739131,1,3.397304822547527,0
52,8,0.0,0.8461538461538461,1,2.9096705720530744,0
57,12,0.0,0.7894736842105263,1,3.1794196739199103,0
36,5,0.0,0.8611111111111112,1,2.6857163852575843,0
60,5,0.26666666666666666,0.65,1,3.130570518958656,0
82,15,0.024390243902439025,0.7926829268292683,2,3.3570402717521963,0
29,7,0.06896551724137931,0.6896551724137931,2,2.9668267598925535,0
64,7,0.0,0.890625,1,2.9275657695662543,0
16,2,0.0,0.875,1,2.252728336819822,0
318,23,0.4591194968553459,0.46855345911949686,1,3.237996825826135,0
32,8,0.0,0.75,2,2.7071827042692127,0
79,11,0.27848101265822783,0.5822784810126582,1,3.4401620718121384,0
13,1,0.0,0.9230769230769231,1,2.3114234446919735,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
10,1,0.3,0.6,1,2.163955656882057,0
26,5,0.07692307692307693,0.7307692307692307,1,2.6846565419165587,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
16,1,0.0,0.9375,1,2.4260151319598084,0
43,6,0.06976744186046512,0.7906976744186046,1,2.872691570735021,0
